	X17.AAG	X5.FU	X5.FdUR	AG1478	Sigma.AKT1.2.inhibitor	Triciribine	AS.252424	AZD6244	BEZ235	BIBW2992	Baicalein	Bortezomib	CGC.11047	CGC.11144	CPT.11	Carboplatin	Cisplatin	Disulfiram	Docetaxel	Doxorubicin	ERKi.II..FR180304.	Epirubicin	Erlotinib	Etoposide	Everolimus	FTase.inhibitor.I	Fascaplysin	GSK923295	GSK1070916	GSK1120212	GSK1059868	GSK1838705	GSK461364	GSK2119563	GSK2126458	GSK2141795	GSK1059615	GSK650394	Lapatinib	Geldanamycin	Gemcitabine	Glycyl.H1152	ICRF.193	IKK.16	Ibandronate.sodium.salt	Imatinib	Gefitinib	Ixabepilone	LBH589	Lestaurtinib.CEP.701.	MG.132	MLN4924	Mebendazole	Methotrexate	NSC663284	NU6102	Nelfinavir	Nutlin.3a	Olomoucine.II	Oxaliplatin	Oxamflatin	PD98059	PF.2341066	PF.3084014	PF.3814735	PF.4691502	Paclitaxel	Pemetrexed	Purvalanol.A	L.779450	Rapamycin	Vorinostat	SB.3CT	Ispinesib	Bosutinib	Sorafenib	Sunitinib.Malate	TCS.PIM.11	TCS2312.dihydrochloride	Topotecan	Tamoxifen	Temsirolimus	Trichostatin.A	Tykerb.IGF1R..1.1.	VX.680	Valproic.acid	Velcade	Vinorelbine	XRP44X	ZM447439
AKT_BAD.adap_multi.pathway_activity_testset.csv.akt	0.272727272727273	-0.172727272727273	-0.554545454545455	-0.404760631523335	0.481818181818182	0.0913251529954446	0.718962719251664	-0.213143086751542	0.147136156758945	-0.0545454545454545	-0.20045610093441	0.287016689974269	0.145454545454545	0.3	-0.410023842820385	-0.281818181818182	-0.509090909090909	-0.153529894715748	-0.572727272727273	-0.4	0.707769935714696	-0.4	-0.113895511894551	-0.527272727272727	0.218181818181818	0.0402015126103685	0.754545454545455	-0.245454545454545	-0.318907433304744	-0.362315783913325	0.136674614273462	-0.0545454545454545	-0.272727272727273	0.263636363636364	0.327272727272727	0.350798176635218	0.372727272727273	-0.526848336772998	0.25743489909631	-0.490909090909091	-0.381818181818182	-0.394512015836946	-0.168467726057065	-0.195900280458628	0.336363636363636	0.5	-0.172727272727273	-0.0363636363636364	0.441914586150859	0.369866869631551	-0.587700841375885	0.5330309956665	-0.109090909090909	-0.277581694374101	-0.218181818181818	-0.264842943686789	0.264842943686789	-0.341686535683654	-0.264237587595359	-0.342469323732917	0.437358765675077	-0.202259958738973	-0.405468022344603	0.619601996370762	-0.481818181818182	0.445454545454545	-0.536363636363636	0.080903983495589	-0.114415510709471	0.356168096682234	0.627272727272727	0.929387377059538	-0.0555650839932477	-0.37813309948991	-0.0637814866609487	0	-0.168565357603936	0.119481902729849	0.2	-0.345454545454545	0.373723723474445	0.172727272727273	0.5	0.214614109539295	-0.318181818181818	0.581818181818182	0.186788639507064	-0.3	-0.0501140252336026	-0.0727272727272727
AKT_BAD.adap_multi.pathway_activity_testset.csv.bad	0.154545454545455	-0.109090909090909	0.118181818181818	-0.134920210507778	-0.190909090909091	0.0867588953456724	-0.299567799688193	0.252797614519271	0.197714210644832	-0.0727272727272727	0.624147405182141	0.246014305692231	0.7	0.354545454545455	0.359909817586782	0.218181818181818	0.190909090909091	0.195401684183679	0.318181818181818	0.527272727272727	-0.114156441244306	0.390909090909091	0.104783870942987	0.236363636363636	0.0454545454545455	0.0301511344577764	-0.490909090909091	0.190909090909091	0.277905049022705	0.400454287483149	0.091116409515641	-0.0181818181818182	0.127272727272727	-0.254545454545455	-0.336363636363636	-0.109339691418769	0.00909090909090909	0.447324059524244	-0.333711906235957	0.5	0.145454545454545	0.467909600178703	0.368523150749829	0.423691304247731	0.0454545454545455	-0.427272727272727	0.00909090909090909	0.354545454545455	0.0273349228546923	0.273975458986334	0.432802945199295	-0.0455582047578205	0.4	-0.17844537495478	0.390909090909091	0.219180367189067	-0.1643852753918	0.164009537128154	0.551254277569628	0.351601839032462	0.113895511894551	0.38525706426471	-0.159453716652372	-0.287495326316034	0.109090909090909	-0.4	0.254545454545455	-0.121355975243384	-0.0381385035698237	-0.159819017742028	-0.0636363636363636	-0.0273349228546923	0.620476771257933	-0.00455582047578205	0.33257489473209	-0.136363636363636	0.159453716652372	0.310652947097608	-0.154545454545455	0.509090909090909	0.359349734110043	0.254545454545455	0.0818181818181818	-0.0319638035484056	0.463636363636364	0.109090909090909	0.55581009804541	0.236363636363636	0.478361149957115	0.163636363636364
AKT_BAD_HER2.adap_multi.pathway_activity_testset.csv.akt	0.3	-0.190909090909091	-0.545454545454545	-0.437327578887281	0.445454545454545	0.0410963188479501	0.608353070136023	-0.049568159709661	0.137940146961511	-0.109090909090909	-0.168565357603936	0.441914586150859	0.354545454545455	0.390909090909091	-0.282460869498487	-0.109090909090909	-0.3	-0.227968631547625	-0.381818181818182	-0.218181818181818	0.648408586267657	-0.245454545454545	-0.00455582047578205	-0.390909090909091	0.263636363636364	0.150755672288882	0.663636363636364	-0.109090909090909	-0.15489789617659	-0.219296395526486	-0.0182232819031282	0.00909090909090909	-0.163636363636364	0.354545454545455	0.381818181818182	0.432802945199295	0.490909090909091	-0.372770049603536	0.238365647311398	-0.4	-0.263636363636364	-0.220192753025272	-0.0421169315142661	-0.0410023842820385	0.390909090909091	0.481818181818182	-0.109090909090909	0.118181818181818	0.309795792353179	0.474890795576312	-0.396356381393038	0.410023842820385	0.0545454545454545	-0.312279406170864	-0.172727272727273	-0.136987729493167	0.0913251529954446	-0.246014305692231	-0.300684151401615	-0.2465779130877	0.355353997111	-0.0288942798198532	-0.246014305692231	0.584904284574	-0.309090909090909	0.472727272727273	-0.381818181818182	0.0674199862463242	0.0381385035698237	0.365300611981778	0.654545454545455	0.938499018011103	-0.00926084733220795	-0.223235203313321	0.0091116409515641	0.109090909090909	-0.0410023842820385	0.27719801433325	0.209090909090909	-0.172727272727273	0.41684569156765	0.281818181818182	0.445454545454545	0.319638035484056	-0.163636363636364	0.481818181818182	0.309795792353179	-0.181818181818182	0.0136674614273462	0.0181818181818182
AKT_BAD_HER2.adap_multi.pathway_activity_testset.csv.bad	-0.0181818181818182	-0.0272727272727273	-0.0363636363636364	0.0697863157798853	0.1	0.0821926376959002	0.170523209053279	-0.218099902722508	0.326458347808909	0.154545454545455	0.546698457093846	-0.250570126168013	0.0181818181818182	-0.209090909090909	0.168565357603936	-0.0272727272727273	-0.181818181818182	0.265187999963564	-0.0181818181818182	0.118181818181818	-0.0913251529954446	0.0636363636363636	-0.20045610093441	-0.1	0.0363636363636364	-0.391964747951093	-0.209090909090909	0.00909090909090909	-0.00455582047578205	-0.0476731294622796	0.66514978946418	-0.4	0.00909090909090909	-0.245454545454545	-0.372727272727273	-0.127562973321897	-0.327272727272727	0.064613475264613	-0.152554014279295	0.4	0	0.027524094128159	0.178996958935631	0.0501140252336026	-0.109090909090909	-0.418181818181818	-0.0818181818181818	0.181818181818182	0.328019074256308	0.0639276070968112	-0.118451332370333	0.109339691418769	0.154545454545455	-0.337063486025695	0.0181818181818182	-0.136987729493167	-0.0684938647465835	-0.104783870942987	0.373577279014128	0.337903066083145	0.305239971877397	0.269679944985297	-0.519363534239154	0.0594817916515932	-0.263636363636364	-0.418181818181818	0.0454545454545455	0.080903983495589	-0.324177280343501	-0.0913251529954446	-0.127272727272727	-0.00455582047578205	0.490824908607021	-0.223235203313321	0.250570126168013	-0.354545454545455	-0.168565357603936	-0.0477927610919397	-0.1	-0.0363636363636364	0.143739893644017	0.0909090909090909	0.409090909090909	-0.406396930829729	0.0545454545454545	0.372727272727273	0.0728931276125128	0.127272727272727	0.396356381393038	-0.154545454545455
AKT_BAD_HER2.adap_multi.pathway_activity_testset.csv.her2	0.172727272727273	0.0727272727272727	0.463636363636364	-0.162834736819732	-0.527272727272727	0.0821926376959002	-0.742006396150756	0.584904284574	-0.285076303720456	-0.272727272727273	-0.164009537128154	0.268793408071141	0.454545454545455	0.5	0.159453716652372	0.181818181818182	0.409090909090909	-0.0232621052599618	0.290909090909091	0.372727272727273	-0.159819017742028	0.3	0.314351612828962	0.527272727272727	-0.245454545454545	0.562821176545159	-0.336363636363636	0.172727272727273	0.287016689974269	0.533939049977532	-0.706152173746218	0.636363636363636	0.154545454545455	-0.0272727272727273	0.0454545454545455	-0.20045610093441	0.236363636363636	0.501997000132762	-0.247900273203854	0.0545454545454545	0.145454545454545	0.440385506050544	0.147409260299931	0.350798176635218	-0.00909090909090909	0.1	0.127272727272727	0.0545454545454545	-0.51025189328759	0.0365300611981779	0.628703225657923	-0.1776769985555	0.0545454545454545	0.386631645735356	0.3	0.474890795576312	0.0136987729493167	0.373577279014128	0.0956722299914231	-0.0456625764977223	-0.405468022344603	-0.125208545886031	0.528475175190718	-0.584904284574	0.509090909090909	-0.109090909090909	0.145454545454545	-0.134839972492648	0.400454287483149	-0.187216563640661	-0.227272727272727	-0.328019074256308	-0.0648259313254557	0.355353997111	-0.0820047685640769	0.363636363636364	0.441914586150859	0.229405253241311	-0.172727272727273	0.563636363636364	0.143739893644017	-0.154545454545455	-0.645454545454545	0.47032453792654	0.445454545454545	-0.536363636363636	0.287016689974269	0.118181818181818	0.0091116409515641	0.354545454545455
AKT_BAD_IGF1R.adap_multi.pathway_activity_testset.csv.akt	0.336363636363636	-0.0636363636363636	-0.4	-0.353583999951419	0.454545454545455	0.260276686037017	0.61757054089566	-0.0198272638838644	0.183920195948681	-0.0454545454545455	-0.227791023789103	0.246014305692231	0.2	0.309090909090909	-0.369021458538346	-0.272727272727273	-0.5	-0.218663789443641	-0.518181818181818	-0.336363636363636	0.707769935714696	-0.381818181818182	0.0501140252336026	-0.418181818181818	0.145454545454545	0.19095718489925	0.763636363636364	-0.272727272727273	-0.277905049022705	-0.190692517849118	0.104783870942987	0.109090909090909	-0.290909090909091	0.345454545454545	0.390909090909091	0.268793408071141	0.509090909090909	-0.372770049603536	0.219296395526486	-0.4	-0.436363636363636	-0.357813223666067	-0.0737046301499657	-0.109339691418769	0.2	0.527272727272727	-0.0181818181818182	-0.00909090909090909	0.337130715207872	0.374433127281323	-0.451026227102423	0.492028611384462	-0.154545454545455	-0.20322945480961	-0.227272727272727	-0.0958914106452169	0.269409201336562	-0.173121178079718	-0.296128330925833	-0.365300611981778	0.37813309948991	-0.231154238558826	-0.37813309948991	0.530379308893372	-0.372727272727273	0.390909090909091	-0.536363636363636	0.0674199862463242	0.00953462589245592	0.438360734378134	0.6	0.874717531350154	-0.0370433893288318	-0.287016689974269	-0.113895511894551	0.127272727272727	-0.0728931276125128	0.195950320476953	0.0272727272727273	-0.263636363636364	0.474341649025257	0.118181818181818	0.354545454545455	0.406396930829729	-0.263636363636364	0.581818181818182	0.145786255225026	-0.290909090909091	0	-0.154545454545455
AKT_BAD_IGF1R.adap_multi.pathway_activity_testset.csv.bad	0.127272727272727	-0.1	0.272727272727273	-0.246578315755595	-0.290909090909091	0.0821926376959002	-0.350263888866195	0.138790847187051	0.0781660832781895	-0.181818181818182	0.583145020900103	0.0501140252336026	0.527272727272727	0.390909090909091	0.410023842820385	0.118181818181818	0.1	0.432675157835289	0.254545454545455	0.527272727272727	-0.0913251529954446	0.390909090909091	-0.091116409515641	0.309090909090909	-0.0818181818181818	0.100503781525921	-0.418181818181818	0.236363636363636	0.227791023789103	0.266969524988766	0.159453716652372	0.0272727272727273	0.2	-0.281818181818182	-0.481818181818182	-0.300684151401615	-0.118181818181818	0.407561920899866	-0.495800546407708	0.454545454545455	0.236363636363636	0.403686713879666	0.357993917871262	0.309795792353179	-0.0272727272727273	-0.5	-0.136363636363636	0.4	0.104783870942987	0.378999384931095	0.350798176635218	0.0637814866609487	0.445454545454545	-0.104093135390288	0.336363636363636	0.264842943686789	-0.0821926376959002	0.214123562361756	0.560365918521192	0.301373004884967	0.264237587595359	0.29857422480515	-0.109339691418769	-0.277581694374101	0.1	-0.481818181818182	0.227272727272727	-0.0404519917477945	-0.123950136601927	-0.278541716636106	-0.209090909090909	-0.100228050467205	0.666781007918973	0.0318907433304744	0.145786255225026	-0.109090909090909	0.191344459982846	0.138599007166625	-0.0454545454545455	0.472727272727273	0.459967659660855	0.118181818181818	0.0454545454545455	-0.132421471843395	0.527272727272727	0.0818181818181818	0.473805329481333	0.272727272727273	0.569477559472756	0.218181818181818
AKT_BAD_IGF1R.adap_multi.pathway_activity_testset.csv.igf1r	-0.336363636363636	-0.463636363636364	-0.818181818181818	-0.120962947351801	0.427272727272727	-0.566215948571757	0.695919042352572	-0.614645180399796	0.0413820440884533	0.0727272727272727	-0.113895511894551	0.291572510450051	-0.236363636363636	-0.172727272727273	-0.328019074256308	-0.127272727272727	-0.163636363636364	-0.181444421027702	-0.209090909090909	-0.454545454545455	0.292240489585423	-0.281818181818182	-0.359909817586782	-0.627272727272727	0.381818181818182	-0.412065504256277	0.363636363636364	-0.0272727272727273	-0.1776769985555	-0.715096941934194	0.136674614273462	-0.627272727272727	-0.0909090909090909	0.118181818181818	0.145454545454545	0.624147405182141	-0.0363636363636364	-0.745540099207073	0.457662042837884	-0.563636363636364	0.0181818181818182	-0.229367451067992	-0.294818520599863	-0.346242356159436	0.436363636363636	0.172727272727273	-0.272727272727273	-0.0636363636363636	0.391800560917256	0.210047851889523	-0.646926507561051	0.0318907433304744	0.145454545454545	-0.337063486025695	-0.263636363636364	-0.520553372074034	-0.237445397788156	-0.478361149957115	-0.300684151401615	-0.187216563640661	0.318907433304744	0.163734252312502	-0.0091116409515641	0.703867867877186	-0.363636363636364	0.6	-0.0909090909090909	0.0539359889970594	-0.228831021418942	0.0776263800461279	0.545454545454545	0.587700841375885	-0.277825419966239	-0.305239971877397	0	-0.227272727272727	-0.428247124723513	-0.0525720372011337	0.663636363636364	-0.563636363636364	-0.201235851101624	0.327272727272727	0.545454545454545	-0.365300611981778	-0.354545454545455	0.272727272727273	-0.0501140252336026	-0.2	-0.291572510450051	0.127272727272727
AKT_IGF1R.adap_multi.pathway_activity_testset.csv.akt	0.427272727272727	-0.118181818181818	-0.336363636363636	-0.488504210459197	0.345454545454545	0.242011655437928	0.502352156400201	-0.0644386076225593	0.128744137164077	-0.154545454545455	0.0227791023789103	0.323463253780526	0.427272727272727	0.572727272727273	-0.214123562361756	-0.218181818181818	-0.472727272727273	0.0511766315719159	-0.463636363636364	-0.136363636363636	0.698637420415151	-0.209090909090909	-0.0592256661851667	-0.336363636363636	0.190909090909091	0.19095718489925	0.609090909090909	-0.190909090909091	-0.268793408071141	-0.143019388386839	0.086560589039859	0.1	-0.218181818181818	0.136363636363636	0.154545454545455	0.127562973321897	0.4	-0.298216039682829	-0.0190692517849118	-0.263636363636364	-0.318181818181818	-0.27524094128159	-0.0421169315142661	-0.0683373071367308	0.3	0.290909090909091	-0.2	0.0636363636363636	0.451026227102423	0.447493249677679	-0.337130715207872	0.605924123279013	0	-0.188359006896712	0.0454545454545455	-0.100457668294989	0.38813190023064	-0.195900280458628	0.0227791023789103	-0.269409201336562	0.505696072811808	-0.182997105525737	-0.451026227102423	0.40645890961922	-0.409090909090909	0.254545454545455	-0.454545454545455	-0.0134839972492648	-0.162088640171751	0.296806747235195	0.536363636363636	0.838270967543897	0.231521183305199	-0.346242356159436	-0.0182232819031282	-0.0181818181818182	-0.0318907433304744	0.162495387712595	0.0818181818181818	-0.0454545454545455	0.546211595847266	0.218181818181818	0.427272727272727	0.255710428387245	-0.118181818181818	0.590909090909091	0.423691304247731	-0.218181818181818	0.145786255225026	-0.0454545454545455
AKT_IGF1R.adap_multi.pathway_activity_testset.csv.igf1r	-0.336363636363636	-0.463636363636364	-0.818181818181818	-0.120962947351801	0.427272727272727	-0.566215948571757	0.695919042352572	-0.614645180399796	0.0413820440884533	0.0727272727272727	-0.113895511894551	0.291572510450051	-0.236363636363636	-0.172727272727273	-0.328019074256308	-0.127272727272727	-0.163636363636364	-0.181444421027702	-0.209090909090909	-0.454545454545455	0.292240489585423	-0.281818181818182	-0.359909817586782	-0.627272727272727	0.381818181818182	-0.412065504256277	0.363636363636364	-0.0272727272727273	-0.1776769985555	-0.715096941934194	0.136674614273462	-0.627272727272727	-0.0909090909090909	0.118181818181818	0.145454545454545	0.624147405182141	-0.0363636363636364	-0.745540099207073	0.457662042837884	-0.563636363636364	0.0181818181818182	-0.229367451067992	-0.294818520599863	-0.346242356159436	0.436363636363636	0.172727272727273	-0.272727272727273	-0.0636363636363636	0.391800560917256	0.210047851889523	-0.646926507561051	0.0318907433304744	0.145454545454545	-0.337063486025695	-0.263636363636364	-0.520553372074034	-0.237445397788156	-0.478361149957115	-0.300684151401615	-0.187216563640661	0.318907433304744	0.163734252312502	-0.0091116409515641	0.703867867877186	-0.363636363636364	0.6	-0.0909090909090909	0.0539359889970594	-0.228831021418942	0.0776263800461279	0.545454545454545	0.587700841375885	-0.277825419966239	-0.305239971877397	0	-0.227272727272727	-0.428247124723513	-0.0525720372011337	0.663636363636364	-0.563636363636364	-0.201235851101624	0.327272727272727	0.545454545454545	-0.365300611981778	-0.354545454545455	0.272727272727273	-0.0501140252336026	-0.2	-0.291572510450051	0.127272727272727
