	r.X17.AAG	r.X5.FU	r.X5.FdUR	r.AG1478	r.Sigma.AKT1.2.inhibitor	r.Triciribine	r.AS.252424	r.AZD6244	r.BEZ235	r.BIBW2992	r.Baicalein	r.Bortezomib	r.CGC.11047	r.CGC.11144	r.CPT.11	r.Carboplatin	r.Cisplatin	r.Disulfiram	r.Docetaxel	r.Doxorubicin	r.ERKi.II..FR180304.	r.Epirubicin	r.Erlotinib	r.Etoposide	r.Everolimus	r.FTase.inhibitor.I	r.Fascaplysin	r.GSK923295	r.GSK1070916	r.GSK1120212	r.GSK1059868	r.GSK1838705	r.GSK461364	r.GSK2119563	r.GSK2126458	r.GSK2141795	r.GSK1059615	r.GSK650394	r.Lapatinib	r.Geldanamycin	r.Gemcitabine	r.Glycyl.H1152	r.ICRF.193	r.IKK.16	r.Ibandronate.sodium.salt	r.Imatinib	r.Gefitinib	r.Ixabepilone	r.LBH589	r.Lestaurtinib.CEP.701.	r.MG.132	r.MLN4924	r.Mebendazole	r.Methotrexate	r.NSC663284	r.NU6102	r.Nelfinavir	r.Nutlin.3a	r.Olomoucine.II	r.Oxaliplatin	r.Oxamflatin	r.PD98059	r.PF.2341066	r.PF.3084014	r.PF.3814735	r.PF.4691502	r.Paclitaxel	r.Pemetrexed	r.Purvalanol.A	r.L.779450	r.Rapamycin	r.Vorinostat	r.SB.3CT	r.Ispinesib	r.Bosutinib	r.Sorafenib	r.Sunitinib.Malate	r.TCS.PIM.11	r.TCS2312.dihydrochloride	r.Topotecan	r.Tamoxifen	r.Temsirolimus	r.Trichostatin.A	r.Tykerb.IGF1R..1.1.	r.VX.680	r.Valproic.acid	r.Velcade	r.Vinorelbine	r.XRP44X	r.ZM447439
ERK100/adap_adap_multi/pathway_activity_testset.csv	-0.0295635410637141	0.0849180175436528	0.13564286772583	-0.093327617508134	0.664441052332325	0.170157440387461	0.297375315577264	-0.429289306360197	0.196752893163996	0.0765913970755171	-0.222220305462687	-0.197153898515257	-0.429597929148502	0.149452631104696	-0.219186154098892	-0.27158878765502	-0.329267064734901	0.250423501183552	-0.29799539501358	-0.00167536439014154	0.152615470482397	-0.300365126065711	-0.438073256795252	-0.261364864681108	0.552566178436149	0.0370913486851688	0.494174114016447	0.0218193857762404	-0.460253075180513	-0.488363729876186	0.404886850303058	-0.100904008501687	-0.390179826747283	0.267498943554783	0.398131291429816	0.481697528340786	0.250474645841772	-0.380876485629456	0.323593647666807	-0.194375884445674	-0.22696184986258	-0.159247675091589	-0.161860488648197	-0.478200484558585	-0.0432677938248363	0.0318593994034121	-0.0439981676827906	-0.227939978678987	0.502891906143011	-0.301676322959101	-0.440295217451368	0.109388319944834	0.0550995797918826	0.103285874260888	-0.138924916082528	-0.422482255956553	0.105132721399117	0.0537285093519077	-0.276140058805317	-0.327924928512008	0.128230072157632	0.217244164609681	-0.213441391885713	-0.0977856626804129	-0.390888791946214	0.564841121507369	-0.309630833151317	-0.0653732095428126	-0.225589307802693	-0.19243964116659	0.49374921567798	0.47257415839802	-0.0112555504772313	-0.172162829514596	-0.536768420423181	-0.0783329883446221	-0.501195326804125	-0.354703659229235	-0.185051164695727	-0.0896637582198285	0.29675290071188	0.318424135565987	0.514296958641327	0.0519433974466704	-0.371369742497101	0.25126903139773	-0.0380759056153501	-0.0985952915064146	-0.119956872706985	-0.0502181075517249
ERK100/adap_multi/pathway_activity_testset.csv	-0.0938020266304732	-0.0594957096119656	0.12577044297226	-0.284923497490189	0.519082114080509	0.0706113086265679	0.216002934730932	-0.417195592813299	0.253640589130167	-0.0374938399947833	-0.073049553985985	-0.157935270676328	-0.317347628773022	0.173984026433791	-0.042357345114806	-0.199542946541099	-0.270800415591903	0.235910119327457	-0.317086146892857	0.0834474121922449	0.181928885352706	-0.149079324308737	-0.472742076057915	-0.342611358507561	0.447798640066232	0.000425011360077161	0.413804908678879	0.0101762041417519	-0.35809209244575	-0.49117318425322	0.374271316630304	0.0232228344489475	-0.446290904912706	0.0787696934970265	0.12024375347916	0.367030521563726	0.10769478630267	-0.131294559556326	0.149501006714735	-0.20552001070296	-0.18309987382544	-0.0890059741810021	-0.0612316376455035	-0.164914152830968	0.027202860421114	-0.0365902281579671	-0.202884080084566	-0.059203730037438	0.447725745529659	-0.223773155686686	-0.309024837672517	0.280170397986419	0.0172717126930927	-0.0505933003923246	-0.0812264761240273	-0.303846689946212	0.0471183966416219	0.0488923973352044	0.0393209224644627	-0.16988035396558	0.175089607243684	0.146195036029716	-0.201706917699388	-0.0580837475508311	-0.385449266872249	0.385565527687707	-0.265043144312427	0.0155588098772231	-0.205363654665771	-0.24461825705315	0.325617338851515	0.395104611742452	0.029897209253399	-0.319630452512867	-0.375385936589781	0.0363511265239882	-0.295644890992434	-0.232598424813883	-0.017968786522159	0.034976756365839	0.238795225681122	0.274650854096187	0.452040558578719	-0.0113933644942672	-0.307473522749299	0.201135197715291	0.111029515539983	-0.0662694803781655	0.163666648854615	-0.0594264920414734
ERK100/nonadap_multi/pathway_activity_testset.csv	-0.0902530811689451	-0.0354002385072388	0.132370924821405	-0.266468429422323	0.535542712451438	0.0966339213997607	0.213416365877674	-0.421066562962854	0.247065859719411	-0.0323820469553208	-0.0923194789290663	-0.163710491294682	-0.329347566866898	0.176878520791355	-0.0435854985570126	-0.205753855175266	-0.270807674819844	0.223287212315797	-0.317160278402252	0.083088248545713	0.170812568437427	-0.165152348814052	-0.45700068925077	-0.339550494347129	0.457481780626099	0.00377285674455973	0.423691500024962	0.00145726197278138	-0.368108118884461	-0.489622561822101	0.364625281305572	0.0478864361389115	-0.458948110585297	0.0917167922885128	0.13401210352023	0.370940741553013	0.119495936439132	-0.13228515698455	0.148176054269122	-0.199172985372593	-0.188687791717395	-0.100776279660349	-0.0712682907713257	-0.175587336667168	0.0183799583590936	-0.0358750556492197	-0.193949245570084	-0.0548049291920869	0.429053246051339	-0.241350915861927	-0.304940097225166	0.284096117023637	0.0123805390361752	-0.036830695863849	-0.0811299572305618	-0.300420810886954	0.0476893504019542	0.0624974204403401	0.026036500282948	-0.169054692186876	0.154994835844957	0.1444770308239	-0.205159240091133	-0.0635721137106546	-0.379402733201385	0.394519763251262	-0.263500579308034	0.00739705623483507	-0.197372071209928	-0.248683551669491	0.323392402948034	0.370808155635057	0.0298222346159903	-0.320736030437133	-0.381345160263544	0.0402544707684738	-0.294363597640881	-0.246409509982201	-0.0394343983238825	0.0311042047420999	0.232222142280245	0.285428991661299	0.437973694184165	0.00680981915479927	-0.324609025693881	0.194192142601721	0.0841839548828112	-0.0652849173017088	0.142044368134484	-0.0799427102489332
ERK150/adap_adap_multi/pathway_activity_testset.csv	0.0211993908007648	-0.0986903870416487	-0.134612617842239	0.096017211256883	-0.67204821681126	-0.176519425097285	-0.304916219705491	0.433210755724086	-0.205937357747651	-0.0782081166991064	0.214531403820926	0.195128038189771	0.425318674782605	-0.140235689953995	0.227369060118935	0.27572674616046	0.32620778622159	-0.243114587653453	0.290537504159179	0.00421431768077074	-0.150094839514384	0.29570206725938	0.437357322901286	0.27143145267368	-0.564921625297219	-0.0512313897731239	-0.510807024028737	-0.028319358602116	0.451740398442515	0.495683376117034	-0.403179051718163	0.103337515376976	0.393852833226811	-0.27628629850437	-0.403705297282322	-0.48507475065804	-0.251316693920469	0.376527003368088	-0.33014845047955	0.194582131768738	0.228712095376517	0.14498345970372	0.154887461790967	0.48216674004086	0.0525813443730245	-0.0331768881009572	0.0501055387718857	0.233603277851806	-0.51143290554895	0.295077748385596	0.436919953722174	-0.101600659989608	-0.0579936161484453	-0.105187351235591	0.129764329483629	0.428216536518602	-0.112716272502781	-0.0553768067562582	0.280234501527944	0.323987895565351	-0.13965373805184	-0.224742724625549	0.209094607307001	0.0894408555586666	0.387349904887786	-0.562510322633081	0.302148214123896	0.0667037192975528	0.223494699340375	0.189979204674994	-0.507277784696	-0.474723693859173	-0.00100840943998675	0.182968120678378	0.526120601210112	0.0797630150857176	0.500084164282289	0.346788986093149	0.187425234819398	0.0978628811682816	-0.296326750113697	-0.328843689497857	-0.517813437458524	-0.0422831688013183	0.361503216716647	-0.263557428749784	0.0387063531746112	0.103573355459564	0.117656590035279	0.0367670622180017
ERK150/adap_multi/pathway_activity_testset.csv	-0.106756830121036	-0.0677736946253801	0.0288933261995242	-0.269040582932244	0.413739748071336	-0.0366892342871818	0.185734976010559	-0.44647228211467	0.256396080390684	-0.00435380257245158	0.0359064743101195	-0.100410751606881	-0.204683658145137	0.134071594339982	0.00864549600977494	-0.200475028839301	-0.226946646101373	0.183718156907283	-0.189571305878366	0.0792519951186073	0.145902330253459	-0.138586090474206	-0.455201177779086	-0.347652081366261	0.396422411799326	-0.0375915196412512	0.288186655986363	0.0389295216378545	-0.262442873126732	-0.477744390534232	0.282504365405496	-0.0302505512657177	-0.433188113697678	-0.0433458575531791	-0.0155773327517772	0.288665442617002	0.0145419665100483	-0.117884618915087	0.103932509318	-0.167671568764883	-0.169071044905953	-0.0557397028083643	-0.0220470179493027	-0.0644681586812559	0.114410384930667	-0.0875577695949088	-0.209394424940709	-0.0117583866914319	0.418064261138863	-0.178969726771042	-0.269789084575258	0.311964841318175	0.0110902038212269	-0.140571020770775	-0.114593585820458	-0.258343073617013	0.00692994342392187	-0.0427621113896793	0.101910822460477	-0.122907841737054	0.212481138278333	0.0954345882124045	-0.251399091031604	-0.102763856608048	-0.334755037860342	0.26730111988089	-0.172783948926456	-0.0251650019197237	-0.236348222419023	-0.249558966549809	0.24946230484903	0.329724837516223	0.0920646316226987	-0.363036262008311	-0.25511343665171	-0.017345070011014	-0.222459878690963	-0.190576488976407	-0.00195839778223476	0.0216560511540143	0.177964908569354	0.26377112877911	0.399369598743076	-0.120178945826229	-0.248367184705694	0.142510556369495	0.146961213276898	-0.0847169348279027	0.216251258146464	-0.00753175492510593
ERK150/nonadap_multi/pathway_activity_testset.csv	-0.105139041193221	-0.0652289877209004	0.0316066523121083	-0.266042353576073	0.415159864217075	-0.0351823723589792	0.185804622794604	-0.445060967254954	0.256135004744089	-0.00342347877901542	0.0344711554050411	-0.101249647643046	-0.206847541464503	0.133654687144787	0.0125073886100433	-0.200019355257102	-0.227950557647395	0.183702233377751	-0.188826119464434	0.0836451705864091	0.144532172624062	-0.136355009540274	-0.451856551329799	-0.344190972003645	0.397632565466597	-0.0380450543206102	0.286238437594727	0.0385177349974274	-0.261549482560204	-0.475637850113847	0.280754183223611	-0.0279698041200688	-0.435046665853272	-0.0419748019304967	-0.0144139260847532	0.287131826071101	0.0172041393711854	-0.114428563539214	0.102935745501683	-0.163817990604758	-0.167733016998052	-0.0589958803642808	-0.0204304338015777	-0.0629701042723606	0.111947776550698	-0.0879752676284312	-0.206417818506481	-0.0122360792088933	0.414228958252741	-0.181014066294938	-0.266702218434158	0.313410517621608	0.00998884812818685	-0.139698694988594	-0.11542154396074	-0.256797322114041	0.00684252570953788	-0.0389550686954971	0.100823346646108	-0.121471193890774	0.209657855637712	0.0973870389471424	-0.251521319272508	-0.104682709683728	-0.334199306540477	0.267902330043184	-0.171641780004074	-0.024179536993876	-0.233808467295886	-0.248246636884678	0.248181056589293	0.325535520984581	0.0927380477942176	-0.363046380531406	-0.25498452985175	-0.0163344767195105	-0.220983879426223	-0.190287557198071	-0.00655069576122311	0.0244569245102455	0.177806641936916	0.265151150298273	0.397358452170086	-0.119005466647615	-0.248585763675907	0.139703197304046	0.145712856346403	-0.081758521949453	0.216519208813328	-0.0105551682728137
ERK200/adap_adap_multi/pathway_activity_testset.csv	-0.0233281564489931	0.10249027129843	0.157814245122266	-0.113273632074029	0.664504810308168	0.174510409318304	0.304448754867751	-0.41958685319525	0.20819359874516	0.0666523101902796	-0.228897214767105	-0.210110336817115	-0.42005791685312	0.157920006198608	-0.22964294928619	-0.276380845930054	-0.332461870437956	0.250589102950086	-0.297147514390334	0.00570707344185116	0.164846579236814	-0.290588968305166	-0.440982860987039	-0.26972279498581	0.557379268994824	0.0621762280375233	0.514156005885407	0.0183520321307861	-0.459579157039947	-0.485571177133132	0.405181070668641	-0.0803776335086087	-0.406238721881757	0.275835208436153	0.401244134741384	0.474244161277705	0.248288886013394	-0.365327408641434	0.312685653049692	-0.20307517620638	-0.224110594815293	-0.153479725430609	-0.15452551430367	-0.485489958952244	-0.0561736988111684	0.0283915405863827	-0.0570310136609114	-0.221803893759311	0.498064778069997	-0.306233899995646	-0.440092143361756	0.117370858113737	0.0509919309939472	0.103361665422532	-0.13845137329541	-0.432560277882161	0.119449864888899	0.0633163977771411	-0.280152721315803	-0.321360796839318	0.130532233478766	0.214484725855034	-0.211170487778016	-0.0982828495554265	-0.395931013496272	0.551212606897008	-0.314749474994204	-0.0647339600969962	-0.223523540874034	-0.198579951384341	0.501119869460821	0.471522779856265	-0.00331354522228143	-0.185890490038893	-0.535181273237577	-0.0754409944522945	-0.494766626748549	-0.354797930436424	-0.201364004134533	-0.0935226849756695	0.307440126328653	0.320923212002873	0.510366051647726	0.0580748497230393	-0.365971203600068	0.250351244175322	-0.0444704168951197	-0.110289516497827	-0.116855677239112	-0.0524433292154362
ERK200/adap_multi/pathway_activity_testset.csv	-0.143234267160734	-0.0548249724499109	0.0535263162469567	-0.295520241528265	0.469022683532071	-0.0976381101387754	0.184807770184997	-0.472766597466212	0.251533694462503	0.00336820610855769	-0.00967909348715981	-0.154933587819997	-0.230775745082956	0.174134785604699	-0.0313721854166637	-0.243525142458483	-0.246686055534571	0.210188966036064	-0.198494679550721	0.0959274666292066	0.201200351972408	-0.157336697563779	-0.512205775279985	-0.345532152490052	0.484282208567727	-0.0113321549057824	0.3128488698611	0.0449445992362895	-0.351071872014906	-0.505218509298201	0.298848936342	-0.0663499837923843	-0.435755674285403	-0.0133231890582946	0.0264937468521603	0.290394589441621	-0.00891818497743682	-0.200513826319977	0.0968696601887438	-0.211969656073511	-0.152980478510057	-0.0977695958260513	-0.050775469499203	-0.153432975332748	0.139400541427143	-0.0903432493217456	-0.244876426829731	0.00114316124714966	0.455287660453783	-0.209562284580015	-0.348748599565592	0.313387929516528	0.0585177261835109	-0.0803443513372248	-0.151052741215	-0.314888098377706	0.0493189124270921	-0.0388882992088748	0.0222497258406271	-0.182874787026637	0.192500220637486	0.0798493267843146	-0.271478449502938	-0.159256855054986	-0.361532497638775	0.312463381161378	-0.213795931937966	-0.0346595013856754	-0.294977141634084	-0.280023547074799	0.319666111537825	0.354793115083328	0.0565545704685478	-0.307598727810702	-0.339871601244048	-0.0443972632643452	-0.292361530088011	-0.271835200256822	-0.0440257401795044	0.000582345733940309	0.193561170821304	0.310201914548574	0.39430930734513	-0.127097553360916	-0.292507890608468	0.118585085835708	0.140848463081923	-0.0749480273284096	0.169208082995836	-0.0241978061548645
ERK200/nonadap_multi/pathway_activity_testset.csv	-0.141307359443141	-0.0492221208989104	0.0546847651037666	-0.290919947881635	0.47165526763057	-0.094108338460144	0.185134103974283	-0.473191296786727	0.251618243971988	0.00517258054184484	-0.0141242428825731	-0.15622875101908	-0.233210999593121	0.174151434995822	-0.030463616807063	-0.245131187852527	-0.247225582003768	0.208615326162805	-0.198301817116226	0.097317067133048	0.197697235610259	-0.160943869794672	-0.508053629026688	-0.343449333848392	0.486936162833506	-0.0106620862401726	0.3136171229996	0.0439134529827845	-0.352202919952171	-0.50312079394326	0.295253472300271	-0.0634198453136529	-0.437596855051248	-0.010436031975434	0.0293063477162691	0.287855508299211	-0.00543151087004529	-0.200291845862938	0.0967491477167987	-0.208454199236314	-0.154600495263774	-0.10309867609921	-0.0530170459562403	-0.154400869959225	0.137460059089596	-0.0896978936443878	-0.242862798965938	0.00163515378323546	0.449111375914415	-0.214917655932497	-0.346667748600063	0.315805491819342	0.0570609995685327	-0.0794620739092459	-0.154633056019687	-0.315701235577425	0.0499349183387425	-0.0370962437732528	0.0179540602363352	-0.183503370528672	0.188125004164511	0.0802193306467461	-0.273465032947477	-0.162128486140698	-0.362422137155683	0.312958558944777	-0.213203852715557	-0.0360476327943884	-0.292337976031809	-0.280434632449659	0.320999534721822	0.350012564331215	0.0552686792001318	-0.307813502096585	-0.343435975390531	-0.0438421044872981	-0.291937439300996	-0.274930202407851	-0.0522121480823686	0.00032923402882621	0.194604038708973	0.313933851972021	0.392933375417065	-0.124216267427757	-0.296835288577681	0.114676011094576	0.13643280846526	-0.0733391893818566	0.165545713114268	-0.0307272007833543
ERK25/adap_adap_multi/pathway_activity_testset.csv	-0.0657712041742008	0.0348352852595688	0.078983200953756	-0.122812869338818	0.63679714744273	0.0784785357578571	0.283902038820643	-0.426235386631817	0.176383799683099	0.0433740953504012	-0.214476471552962	-0.135032604386531	-0.382193336306798	0.11686086107041	-0.244975486621625	-0.299988780315402	-0.321651907579031	0.250999861020278	-0.29756946974174	-0.0776238685112066	0.120972074004137	-0.311436599179202	-0.472536129622687	-0.270272560022318	0.525686954979825	0.0139695266802386	0.426851543943705	0.0106208795688321	-0.394036536798408	-0.502165154044017	0.417258274119346	-0.12837523264625	-0.378833164476681	0.249690494557367	0.388871650104304	0.546646276030835	0.22803203444332	-0.43147547342565	0.323082739395767	-0.207598422945409	-0.230584726906226	-0.141742517214168	-0.198238996599253	-0.47053647452369	-0.0312896303671098	0.0535199474605624	-0.0656021987344688	-0.240929134473988	0.525927061954361	-0.291109927946756	-0.45149434840091	-0.00469805538397492	0.0518507841905125	0.0475032980651868	-0.182779710703338	-0.4179504770914	0.0744978158244154	0.00357913759354186	-0.274485717752244	-0.325628558193371	0.122929543608978	0.230640944592422	-0.163379120077398	-0.0882620365332183	-0.331602198468625	0.59751125225837	-0.306068488733863	-0.135691094057223	-0.205287676645231	-0.181370355401538	0.488666730716035	0.505907963936355	-0.0077425631602071	-0.138558694733365	-0.513828667944654	-0.0711826251464282	-0.470592464281784	-0.315127070354502	-0.163183967131679	-0.109888073990202	0.256541685689059	0.300693026544784	0.52169506930369	0.0420514070794642	-0.333259479514557	0.254291315188349	-0.0527529078463879	-0.16139288734313	-0.193054795721249	0.0258467517690772
